index,heartrate,heartquality,timestamp,anomaly
2592,-0.9280727950461969,0.5225974948373976,2020-01-10 00:00:00,1
2593,-0.8058102079294235,0.5226642187771919,2020-01-10 00:05:00,1
2594,-0.6614596465790403,0.5227330101566585,2020-01-10 00:10:00,1
2595,-0.4973016813209076,0.5228038626221415,2020-01-10 00:15:00,1
2596,-0.3150433611272365,0.5228767744145776,2020-01-10 00:20:00,1
2597,-0.11460660683653023,0.5229517614659644,2020-01-10 00:25:00,1
2598,0.10205802710824191,0.5230288431077145,2020-01-10 00:30:00,1
2599,0.3308588088468229,0.5231080217257263,2020-01-10 00:35:00,1
2600,0.5672973470281611,0.523194917867601,2020-01-10 00:40:00,1
2601,0.8077606511797202,0.5232838978205345,2020-01-10 00:45:00,1
2602,1.05359181657247,0.5233749465804988,2020-01-10 00:50:00,1
2603,1.3058193458401814,0.5234680616468228,2020-01-10 00:55:00,1
2604,1.565815781888492,0.523563242260309,2020-01-10 01:00:00,1
2605,1.8321298300006439,0.5236604825510898,2020-01-10 01:05:00,1
2606,2.096784352428027,0.5237595793381845,2020-01-10 01:10:00,1
2607,2.3475419835046316,0.5238607412872847,2020-01-10 01:15:00,1
2608,2.5730612962305166,0.5239639770234664,2020-01-10 01:20:00,1
2609,2.7654479063804356,0.5240692946767874,2020-01-10 01:25:00,1
2610,2.9196581550702794,0.5241766971135158,2020-01-10 01:30:00,1
2611,3.0344081005951784,0.524286178720212,2020-01-10 01:35:00,1
2612,3.111454413278404,0.5243977230755862,2020-01-10 01:40:00,1
2613,3.1500296925750515,0.5245113264773222,2020-01-10 01:45:00,1
2614,3.153268139495168,0.5246269902835062,2020-01-10 01:50:00,1
2615,3.1240424276524,0.5247447211923041,2020-01-10 01:55:00,1
2616,3.064558691059947,0.5248645199253116,2020-01-10 02:00:00,1
2617,2.97481903350946,0.5249863816487763,2020-01-10 02:05:00,1
2618,2.8555345589172023,0.5251103108119133,2020-01-10 02:10:00,1
2619,2.7143295182579212,0.5252363010610667,2020-01-10 02:15:00,1
2620,2.556901683858377,0.5253643506371732,2020-01-10 02:20:00,1
2621,2.390233956177413,0.5254944754722306,2020-01-10 02:25:00,1
2622,2.211280602067796,0.525626694897651,2020-01-10 02:30:00,1
2623,2.0178547109634115,0.5257610112993333,2020-01-10 02:35:00,1
2624,1.807862712805767,0.5259030452248783,2020-01-10 02:40:00,1
2625,1.583615473946314,0.5260471629614822,2020-01-10 02:45:00,1
2626,1.3504084997779484,0.526193349505117,2020-01-10 02:50:00,1
2627,1.1192227030548278,0.5263416023551114,2020-01-10 02:55:00,1
2628,0.9003830368014513,0.5264919207522681,2020-01-10 03:00:00,1
2629,0.7009286874844007,0.5266442988267193,2020-01-10 03:05:00,1
2630,0.5229301051358941,0.5267985333974844,2020-01-10 03:10:00,1
2631,0.36019751186926413,0.5269548331302549,2020-01-10 03:15:00,1
2632,0.20843706846244586,0.5271132066501072,2020-01-10 03:20:00,1
2633,0.0733019784666124,0.5272736620870985,2020-01-10 03:25:00,1
2634,-0.045703829227368375,0.5274362023074972,2020-01-10 03:30:00,1
2635,-0.14981670855081478,0.5276008216978638,2020-01-10 03:35:00,1
2636,-0.24123240140831675,0.5277675038369085,2020-01-10 03:40:00,1
2637,-0.3226707205740432,0.5279362450223148,2020-01-10 03:45:00,1
2638,-0.39294987726859276,0.5281070466121693,2020-01-10 03:50:00,1
2639,-0.45614961011033806,0.5282799153046376,2020-01-10 03:55:00,1
2640,-0.5065161973194562,0.5284548518213156,2020-01-10 04:00:00,1
2641,-0.5459999473390149,0.5286318513284507,2020-01-10 04:05:00,1
2642,-0.5728421684888011,0.5288109182752581,2020-01-10 04:10:00,1
2643,-0.5848710220314316,0.5289920463080819,2020-01-10 04:15:00,1
2644,-0.5823411478788142,0.5291752336678589,2020-01-10 04:20:00,1
2645,-0.5697220578120599,0.5293604962865867,2020-01-10 04:25:00,1
2646,-0.5480118972196295,0.5295478534956776,2020-01-10 04:30:00,1
2647,-0.5228499889101271,0.5297373076810301,2020-01-10 04:35:00,1
2648,-0.4982823151857796,0.5299344793902456,2020-01-10 04:40:00,1
2649,-0.47546945747309777,0.53013373491052,2020-01-10 04:45:00,1
2650,-0.45561591145785774,0.5303350592378252,2020-01-10 04:50:00,1
2651,-0.43124076546578005,0.5305384498714898,2020-01-10 04:55:00,1
2652,-0.4055190675534332,0.530743906052317,2020-01-10 05:00:00,1
2653,-0.3854116323364797,0.5309514219104385,2020-01-10 05:05:00,1
2654,-0.37634801086610975,0.5311607942648742,2020-01-10 05:10:00,1
2655,-0.3805179821135477,0.5313722317813152,2020-01-10 05:15:00,1
2656,-0.39421538638655085,0.5315857430848376,2020-01-10 05:20:00,1
2657,-0.40978702122076,0.5318013363054994,2020-01-10 05:25:00,1
2658,-0.42222895881322897,0.5320190143095687,2020-01-10 05:30:00,1
2659,-0.4322775541842918,0.5322387714836058,2020-01-10 05:35:00,1
2660,-0.4531285503286342,0.5324605914063208,2020-01-10 05:40:00,1
2661,-0.4855017611115876,0.5326844703753976,2020-01-10 05:45:00,1
2662,-0.5272153988459656,0.5329104097489225,2020-01-10 05:50:00,1
2663,-0.5788492032433945,0.5331384162250612,2020-01-10 05:55:00,1
2664,-0.6401494536183308,0.5333684905254096,2020-01-10 06:00:00,1
2665,-0.7065664595091329,0.533600627816215,2020-01-10 06:05:00,1
2666,-0.7768415303318761,0.533834832546693,2020-01-10 06:10:00,1
2667,-0.8483028284464498,0.5340710983631871,2020-01-10 06:15:00,1
2668,-0.9267049948630045,0.5343094235066346,2020-01-10 06:20:00,1
2669,-1.017517542461851,0.5345498239090327,2020-01-10 06:25:00,1
2670,-1.122238617731592,0.5347923189017939,2020-01-10 06:30:00,1
2671,-1.2465075445819043,0.535036910870817,2020-01-10 06:35:00,1
2672,-1.375370306417002,0.5352892203637027,2020-01-10 06:40:00,1
2673,-1.504487485766286,0.5355436136676477,2020-01-10 06:45:00,1
2674,-1.6290635794193107,0.5358000757786233,2020-01-10 06:50:00,1
2675,-1.74161767680645,0.5360586041959584,2020-01-10 06:55:00,1
2676,-1.845324827089786,0.536319198160456,2020-01-10 07:00:00,1
2677,-1.945145845991344,0.5365818518022479,2020-01-10 07:05:00,1
2678,-2.04451028566951,0.536846361940354,2020-01-10 07:10:00,1
2679,-2.1401079262035263,0.5371129372404654,2020-01-10 07:15:00,1
2680,-2.224732609009972,0.5373815863276583,2020-01-10 07:20:00,1
2681,-2.304231132734107,0.5376523173319906,2020-01-10 07:25:00,1
2682,-2.3840995706833805,0.5379251331197301,2020-01-10 07:30:00,1
2683,-2.465074278989292,0.5382000280774376,2020-01-10 07:35:00,1
2684,-2.5468510017584447,0.5384769857838231,2020-01-10 07:40:00,1
2685,-2.6331495539688228,0.5387560025365704,2020-01-10 07:45:00,1
2686,-2.729288149046625,0.5390370796937657,2020-01-10 07:50:00,1
2687,-2.837346527817571,0.5393202239535747,2020-01-10 07:55:00,1
2688,-2.9505709707109116,0.5396054360375936,2020-01-10 08:00:00,1
2689,-3.0634117883804857,0.5398927111120695,2020-01-10 08:05:00,1
2690,-3.1726102913585192,0.5401820536262177,2020-01-10 08:10:00,1
2691,-3.2739946431217137,0.5404734572263823,2020-01-10 08:15:00,1
2692,-3.376319485797675,0.5407669201535003,2020-01-10 08:20:00,1
2693,-3.479054333384803,0.5410624583395688,2020-01-10 08:25:00,1
2694,-3.581197333490408,0.5413600911160005,2020-01-10 08:30:00,1
2695,-3.6848878111434784,0.5416598208686938,2020-01-10 08:35:00,1
2696,-3.7846717508681347,0.5419672681452502,2020-01-10 08:40:00,1
2697,-3.877709736314262,0.5422767992328653,2020-01-10 08:45:00,1
2698,-3.9687062653924623,0.5425883991275114,2020-01-10 08:50:00,1
2699,-4.059680428654713,0.5429020653285168,2020-01-10 08:55:00,1
2700,-4.150807276385237,0.543217797076685,2020-01-10 09:00:00,1
2701,-4.233047625428725,0.5435355885021473,2020-01-10 09:05:00,1
2702,-4.302331029066741,0.5438552364239237,2020-01-10 09:10:00,1
2703,-4.361347268502207,0.5441769495077056,2020-01-10 09:15:00,1
2704,-4.40689018627587,0.544500736378569,2020-01-10 09:20:00,1
2705,-4.433306582157622,0.5448266051665717,2020-01-10 09:25:00,1
2706,-4.440092530580014,0.5451545587379816,2020-01-10 09:30:00,1
2707,-4.426984388800085,0.5454845914793595,2020-01-10 09:35:00,1
2708,-4.393177902050417,0.5458166869694154,2020-01-10 09:40:00,1
2709,-4.334892886435395,0.546150841505833,2020-01-10 09:45:00,1
2710,-4.24794755650802,0.5464870564466987,2020-01-10 09:50:00,1
2711,-4.137406150345242,0.5468253384901783,2020-01-10 09:55:00,1
2712,-4.008452934000019,0.5471656883578675,2020-01-10 10:00:00,1
2713,-3.862973619770929,0.5475081012160139,2020-01-10 10:05:00,1
2714,-3.696644919835302,0.5478525815138324,2020-01-10 10:10:00,1
2715,-3.513230399315279,0.5481991228976676,2020-01-10 10:15:00,1
2716,-3.320420101984237,0.5485477236084558,2020-01-10 10:20:00,1
2717,-3.125118943486662,0.5488983995781949,2020-01-10 10:25:00,1
2718,-2.924260473076254,0.5492511701382968,2020-01-10 10:30:00,1
2719,-2.7179194174286816,0.5496060376746607,2020-01-10 10:35:00,1
2720,-2.5070771627150226,0.5499686227348874,2020-01-10 10:40:00,1
2721,-2.296329694232381,0.5503332916061732,2020-01-10 10:45:00,1
2722,-2.087316911538834,0.5507000292844895,2020-01-10 10:50:00,1
2723,-1.8754933068340691,0.5510688332691654,2020-01-10 10:55:00,1
2724,-1.666969332050246,0.551439702801004,2020-01-10 11:00:00,1
2725,-1.4661412056802068,0.5518126320101366,2020-01-10 11:05:00,1
2726,-1.2628738826538655,0.5521874177155836,2020-01-10 11:10:00,1
2727,-1.0527925458226797,0.5525642685830358,2020-01-10 11:15:00,1
2728,-0.837626439376106,0.5529431932375697,2020-01-10 11:20:00,1
2729,-0.6296577647329138,0.5533241998092426,2020-01-10 11:25:00,1
2730,-0.44081799797467347,0.553707291164323,2020-01-10 11:30:00,1
2731,-0.2668099057595231,0.5540924616893713,2020-01-10 11:35:00,1
2732,-0.10338866597707658,0.5544796949630977,2020-01-10 11:40:00,1
2733,0.04966130465247984,0.5548689872831858,2020-01-10 11:45:00,1
2734,0.18695719096024574,0.555260340007722,2020-01-10 11:50:00,1
2735,0.3098546503773157,0.5556537598348719,2020-01-10 11:55:00,1
2736,0.42154280073080175,0.5560492474862314,2020-01-10 12:00:00,1
2737,0.5265067296227985,0.5564467981280481,2020-01-10 12:05:00,1
2738,0.6249405247766103,0.5568464162095373,2020-01-10 12:10:00,1
2739,0.7169514209706899,0.5572480953770428,2020-01-10 12:15:00,1
2740,0.8022201743322325,0.5576518338715014,2020-01-10 12:20:00,1
2741,0.8817126691173145,0.5580576476249108,2020-01-10 12:25:00,1
2742,0.9558661559727999,0.5584655559686834,2020-01-10 12:30:00,1
2743,1.0229767081235999,0.5588755612887176,2020-01-10 12:35:00,1
2744,1.0859337392992447,0.5592932841326148,2020-01-10 12:40:00,1
2745,1.1460120641032756,0.5597130907875708,2020-01-10 12:45:00,1
2746,1.196442582878315,0.5601349662495577,2020-01-10 12:50:00,1
2747,1.2341416033254393,0.560558908017904,2020-01-10 12:55:00,1
2748,1.2588694734133297,0.5609849153334129,2020-01-10 13:00:00,1
2749,1.2781007745500743,0.561412982326216,2020-01-10 13:05:00,1
2750,1.29834135170679,0.5618429058153334,2020-01-10 13:10:00,1
2751,1.318852325809135,0.562274894466456,2020-01-10 13:15:00,1
2752,1.3398372680727992,0.5627089569046602,2020-01-10 13:20:00,1
2753,1.3614493764636295,0.5631451012600036,2020-01-10 13:25:00,1
2754,1.3836925742848207,0.5635833303987545,2020-01-10 13:30:00,1
2755,1.4063305020151016,0.5640236387074732,2020-01-10 13:35:00,1
2756,1.4291674121577145,0.5644660097648699,2020-01-10 13:40:00,1
2757,1.4519834863441714,0.5649104398686285,2020-01-10 13:45:00,1
2758,1.4744605077574733,0.565356930376835,2020-01-10 13:50:00,1
2759,1.4965187321808244,0.5658054879876553,2020-01-10 13:55:00,1
2760,1.5184118757936724,0.5662561134226854,2020-01-10 14:00:00,1
2761,1.5401896245506825,0.5667088018481725,2020-01-10 14:05:00,1
2762,1.5621106645279785,0.5671635577133322,2020-01-10 14:10:00,1
2763,1.5843468288570912,0.567620374664508,2020-01-10 14:15:00,1
2764,1.6066434720185678,0.568079250942637,2020-01-10 14:20:00,1
2765,1.6290310766221199,0.5685402024797169,2020-01-10 14:25:00,1
2766,1.6515114916685425,0.5690032486071598,2020-01-10 14:30:00,1
2767,1.6739453887369862,0.5694683917108644,2020-01-10 14:35:00,1
2768,1.6962867799115404,0.569941252338432,2020-01-10 14:40:00,1
2769,1.7183750781506377,0.5704161967770585,2020-01-10 14:45:00,1
2770,1.7400057821521353,0.5708932100227159,2020-01-10 14:50:00,1
2771,1.7611597979727005,0.5713722895747325,2020-01-10 14:55:00,1
2772,1.7816620719369713,0.5718534346739119,2020-01-10 15:00:00,1
2773,1.802051783809374,0.5723366394503855,2020-01-10 15:05:00,1
2774,1.822399376917753,0.5728217007231732,2020-01-10 15:10:00,1
2775,1.8430150666689287,0.5733088271579662,2020-01-10 15:15:00,1
2776,1.864105007132261,0.5737980273798409,2020-01-10 15:20:00,1
2777,1.885822395148364,0.5742893095188547,2020-01-10 15:25:00,1
2778,1.9081711528956378,0.574782676441276,2020-01-10 15:30:00,1
2779,1.9309149197284667,0.5752781225336651,2020-01-10 15:35:00,1
2780,1.9538579470262083,0.5757756313747322,2020-01-10 15:40:00,1
2781,1.9767804152969655,0.5762751992621612,2020-01-10 15:45:00,1
2782,1.999364106600811,0.5767768275540381,2020-01-10 15:50:00,1
2783,2.0215292755985192,0.5772805229485288,2020-01-10 15:55:00,1
2784,2.043529637347614,0.5777862861672293,2020-01-10 16:00:00,1
2785,2.0654148766813587,0.578294112376387,2020-01-10 16:05:00,1
2786,2.0874436785550006,0.5788040060252169,2020-01-10 16:10:00,1
2787,2.109787874979741,0.5793159607600631,2020-01-10 16:15:00,1
2788,2.132192819316348,0.5798299748218626,2020-01-10 16:20:00,1
2789,2.154688993055319,0.5803460641426129,2020-01-10 16:25:00,1
2790,2.1772782440788125,0.5808642480537262,2020-01-10 16:30:00,1
2791,2.1998212428479302,0.5813845289411013,2020-01-10 16:35:00,1
2792,2.2222720003293084,0.5819125273523393,2020-01-10 16:40:00,1
2793,2.2444699283645395,0.5824426095746362,2020-01-10 16:45:00,1
2794,2.2662105245352615,0.5829747606039638,2020-01-10 16:50:00,1
2795,2.287474693782555,0.5835089779396512,2020-01-10 16:55:00,1
2796,2.308087381316114,0.5840452608225007,2020-01-10 17:00:00,1
2797,2.3285877657860765,0.5845836033826448,2020-01-10 17:05:00,1
2798,2.349046289406667,0.5851238024391029,2020-01-10 17:10:00,1
2799,2.36977316647176,0.5856660666575664,2020-01-10 17:15:00,1
2800,2.390974549938459,0.5862104046631115,2020-01-10 17:20:00,1
2801,2.4128036355358224,0.5867568245857958,2020-01-10 17:25:00,1
2802,2.435264344331404,0.5873053292918874,2020-01-10 17:30:00,1
2803,2.458120314569462,0.5878559131679469,2020-01-10 17:35:00,1
2804,2.4811757965199646,0.5884085597926846,2020-01-10 17:40:00,1
2805,2.5042109695823647,0.5889632654637839,2020-01-10 17:45:00,1
2806,2.526907614708842,0.5895200315393312,2020-01-10 17:50:00,1
2807,2.5491859854530428,0.5900788647174924,2020-01-10 17:55:00,1
2808,2.571299795766138,0.5906397657198633,2020-01-10 18:00:00,1
2809,2.593298729375826,0.5912027297126913,2020-01-10 18:05:00,1
2810,2.615441470132587,0.5917677611451916,2020-01-10 18:10:00,1
2811,2.6378998489436642,0.5923348536637083,2020-01-10 18:15:00,1
2812,2.6604192180666875,0.5929040055091782,2020-01-10 18:20:00,1
2813,2.683030057889844,0.5934752326135989,2020-01-10 18:25:00,1
2814,2.705734215193826,0.5940485543083827,2020-01-10 18:30:00,1
2815,2.7283923593391175,0.5946239729794282,2020-01-10 18:35:00,1
2816,2.7509585001926027,0.5952071091743365,2020-01-10 18:40:00,1
2817,2.773272048496993,0.5957923291803038,2020-01-10 18:45:00,1
2818,2.795128500735929,0.5963796179933021,2020-01-10 18:50:00,1
2819,2.816508760753386,0.5969689731126595,2020-01-10 18:55:00,1
2820,2.8372377726628613,0.5975603937791797,2020-01-10 19:00:00,1
2821,2.857854714019209,0.5981538741229941,2020-01-10 19:05:00,1
2822,2.878430025942294,0.5987492109631227,2020-01-10 19:10:00,1
2823,2.8992739216325694,0.5993466129652566,2020-01-10 19:15:00,1
2824,2.9205925529546635,0.5999460887544721,2020-01-10 19:20:00,1
2825,2.9425391145461135,0.6005476464608267,2020-01-10 19:25:00,1
2826,2.965117526383923,0.6011512889505889,2020-01-10 19:30:00,1
2827,2.988091425622776,0.6017570106103188,2020-01-10 19:35:00,1
2828,3.011265061444051,0.6023647950187268,2020-01-10 19:40:00,1
2829,3.034418612159614,0.6029746384734965,2020-01-10 19:45:00,1
2830,3.057233857635063,0.6035865423327144,2020-01-10 19:50:00,1
2831,3.079631050338482,0.6042005132945458,2020-01-10 19:55:00,1
2832,3.101863903136508,0.6048165520805873,2020-01-10 20:00:00,1
2833,3.123982098673342,0.6054346538570856,2020-01-10 20:05:00,1
2834,3.1462443197170202,0.6060548230732565,2020-01-10 20:10:00,1
2835,3.1688223960933963,0.6066770533754435,2020-01-10 20:15:00,1
2836,3.1914616789797807,0.6073013430045838,2020-01-10 20:20:00,1
2837,3.2141926476851213,0.607927707892675,2020-01-10 20:25:00,1
2838,3.237017147911958,0.608556167371129,2020-01-10 20:30:00,1
2839,3.2597958479437232,0.6091867238258449,2020-01-10 20:35:00,1
2840,3.2824827565713557,0.6098249978044239,2020-01-10 20:40:00,1
2841,3.304917283462741,0.6104653555940616,2020-01-10 20:45:00,1
2842,3.326894924027822,0.6111077821907301,2020-01-10 20:50:00,1
2843,3.3483965810380165,0.6117522750937582,2020-01-10 20:55:00,1
2844,3.369247197535409,0.6123988335439486,2020-01-10 21:00:00,1
2845,3.3899859500045997,0.6130474516714335,2020-01-10 21:05:00,1
2846,3.410683278496368,0.6136979262952325,2020-01-10 21:10:00,1
2847,3.4316493951432565,0.6143504660810367,2020-01-10 21:15:00,1
2848,3.453090450743171,0.6150050796539226,2020-01-10 21:20:00,1
2849,3.4751596388681225,0.6156617751439477,2020-01-10 21:25:00,1
2850,3.4978608784307936,0.6163205554173803,2020-01-10 21:30:00,1
2851,3.5209578055227637,0.6169814148607807,2020-01-10 21:35:00,1
2852,3.5442546682635303,0.617644337052859,2020-01-10 21:40:00,1
2853,3.5675316439043137,0.6183093182912994,2020-01-10 21:45:00,1
2854,3.5904705112513087,0.6189763599341874,2020-01-10 21:50:00,1
2855,3.6129915217144513,0.6196454686796894,2020-01-10 21:55:00,1
2856,3.6353483871034915,0.6203166452494012,2020-01-10 22:00:00,1
2857,3.657590789007015,0.62098988480957,2020-01-10 22:05:00,1
2858,3.679977409138725,0.6216651918094112,2020-01-10 22:10:00,1
2859,3.702680076271432,0.6223425598952687,2020-01-10 22:15:00,1
2860,3.7254441405307026,0.6230219873080796,2020-01-10 22:20:00,1
2861,3.748300080175051,0.623703489979841,2020-01-10 22:25:00,1
2862,3.7712497398579,0.6243870872419656,2020-01-10 22:30:00,1
2863,3.794153786814891,0.6250727814803518,2020-01-10 22:35:00,1
2864,3.816966228790512,0.6257661932426012,2020-01-10 22:40:00,1
2865,3.8395264744075392,0.6264616888159091,2020-01-10 22:45:00,1
2866,3.864604178238881,0.6271592531962482,2020-01-10 22:50:00,1
2867,3.894615642530361,0.6278588838829466,2020-01-10 22:55:00,1
2868,3.92632120979984,0.6285605801168076,2020-01-10 23:00:00,1
2869,3.959195456009078,0.6292643360279628,2020-01-10 23:05:00,1
2870,3.9977442206874034,0.6299699484354323,2020-01-10 23:10:00,1
2871,4.0512131154473074,0.6306776260049068,2020-01-10 23:15:00,1
2872,4.1197436905680505,0.6313873773614633,2020-01-10 23:20:00,1
2873,4.203424539104415,0.6320992106351587,2020-01-10 23:25:00,1
2874,4.302194979453282,0.6328131286922617,2020-01-10 23:30:00,1
2875,4.415754047191861,0.6335291259193325,2020-01-10 23:35:00,1
2876,4.543841389926724,0.6342471858950813,2020-01-10 23:40:00,1
2877,4.686172584397616,0.634967304917192,2020-01-10 23:45:00,1
2878,4.842364808900713,0.6356894843437506,2020-01-10 23:50:00,1
2879,5.012273714337408,0.636413730872923,2020-01-10 23:55:00,1
2880,5.189088412010379,0.6371400452263051,2020-01-11 00:00:00,1
2881,5.364293983002627,0.6378684225701443,2020-01-11 00:05:00,1
2882,5.541084508523762,0.6385988673536559,2020-01-11 00:10:00,1
2883,5.71856721684401,0.639331373223184,2020-01-11 00:15:00,1
2884,5.896922857587851,0.6400659384196651,2020-01-11 00:20:00,1
2885,6.078117308514247,0.640802578875097,2020-01-11 00:25:00,1
2886,6.254639493365145,0.641541313920892,2020-01-11 00:30:00,1
2887,6.4224146778461035,0.6422821459429487,2020-01-11 00:35:00,1
2888,6.58896146817306,0.6430306954888684,2020-01-11 00:40:00,1
2889,6.7561838714418,0.6437813288458469,2020-01-11 00:45:00,1
2890,6.910941980493076,0.6445340310098563,2020-01-11 00:50:00,1
2891,7.029281295532055,0.6452887994802252,2020-01-11 00:55:00,1
2892,7.111091357037508,0.6460456334977566,2020-01-11 01:00:00,1
2893,7.156975938933697,0.6468045271925822,2020-01-11 01:05:00,1
2894,7.167070078714039,0.6475652773837219,2020-01-11 01:10:00,1
2895,7.141748585956712,0.6483280927368672,2020-01-11 01:15:00,1
2896,7.0812822089082825,0.6490929818770939,2020-01-11 01:20:00,1
2897,6.983888738592445,0.6498599529344599,2020-01-11 01:25:00,1
2898,6.846636691376616,0.6506290087752331,2020-01-11 01:30:00,1
2899,6.668354300810176,0.6514001437859743,2020-01-11 01:35:00,1
2900,6.461410412473506,0.6521733415453937,2020-01-11 01:40:00,1
2901,6.243649801081807,0.6529485983511746,2020-01-11 01:45:00,1
2902,6.010318842908367,0.6537259155614038,2020-01-11 01:50:00,1
2903,5.7634023868333495,0.6545052998742464,2020-01-11 01:55:00,1
2904,5.502218742139875,0.655286752011299,2020-01-11 02:00:00,1
2905,5.222882187893068,0.6560702671388088,2020-01-11 02:05:00,1
2906,4.931690163493059,0.6568558497059906,2020-01-11 02:10:00,1
2907,4.628314495712368,0.6576434933591891,2020-01-11 02:15:00,1
2908,4.30500053267947,0.6584331963393407,2020-01-11 02:20:00,1
2909,3.9597787506590256,0.6592249745784429,2020-01-11 02:25:00,1
2910,3.604650992313838,0.6600188474079085,2020-01-11 02:30:00,1
2911,3.2629779228921896,0.6608148172136356,2020-01-11 02:35:00,1
2912,2.9372135481544803,0.6616185045432257,2020-01-11 02:40:00,1
2913,2.6276972747426885,0.6624242756838746,2020-01-11 02:45:00,1
2914,2.33272459504551,0.6632321156315544,2020-01-11 02:50:00,1
2915,2.0522764088177947,0.6640420218855936,2020-01-11 02:55:00,1
2916,1.7851776560897696,0.6648539936867955,2020-01-11 03:00:00,1
2917,1.534467510338905,0.6656680251652914,2020-01-11 03:05:00,1
2918,1.3072164086136047,0.6664839131401018,2020-01-11 03:10:00,1
2919,1.1062345600488155,0.6673018662769173,2020-01-11 03:15:00,1
2920,0.9262281124496494,0.6681218932008144,2020-01-11 03:20:00,1
2921,0.7578502564001477,0.6689440020418508,2020-01-11 03:25:00,1
2922,0.6036049078298729,0.6697681956662946,2020-01-11 03:30:00,1
2923,0.46375569985215576,0.6705944684607063,2020-01-11 03:35:00,1
2924,0.3376068776131435,0.671422804003796,2020-01-11 03:40:00,1
2925,0.22543861539562138,0.6722531985932473,2020-01-11 03:45:00,1
2926,0.12643268904229304,0.6730856535871468,2020-01-11 03:50:00,1
2927,0.04300934700456577,0.67392017568366,2020-01-11 03:55:00,1
2928,-0.023077701861349165,0.6747567656043829,2020-01-11 04:00:00,1
2929,-0.06777877891539535,0.6755954185155632,2020-01-11 04:05:00,1
2930,-0.09183520538736853,0.6764361388664154,2020-01-11 04:10:00,1
2931,-0.10757515544289989,0.6772789203032842,2020-01-11 04:15:00,1
2932,-0.1202532818897885,0.6781237610671064,2020-01-11 04:20:00,1
2933,-0.13083910939778517,0.678970677089879,2020-01-11 04:25:00,1
2934,-0.13733079623661215,0.6798196877030148,2020-01-11 04:30:00,1
2935,-0.14136767808862793,0.6806707952924125,2020-01-11 04:35:00,1
2936,-0.13899575012218063,0.6815296204056729,2020-01-11 04:40:00,1
2937,-0.12737560662214198,0.6823905293299923,2020-01-11 04:45:00,1
2938,-0.11321175612476235,0.6832535070613425,2020-01-11 04:50:00,1
2939,-0.098523299798224,0.6841185510990522,2020-01-11 04:55:00,1
2940,-0.08398529853341845,0.6849856606839243,2020-01-11 05:00:00,1
2941,-0.07405857977206753,0.6858548299460908,2020-01-11 05:05:00,1
2942,-0.0726727073830316,0.6867258557045715,2020-01-11 05:10:00,1
2943,-0.08001747314669166,0.6875989466250575,2020-01-11 05:15:00,1
2944,-0.09338673017132351,0.6884741113326251,2020-01-11 05:20:00,1
2945,-0.11212728878432413,0.6893513579573318,2020-01-11 05:25:00,1
2946,-0.13973523396561785,0.6902306893654461,2020-01-11 05:30:00,1
2947,-0.1764469335094,0.6911120999435281,2020-01-11 05:35:00,1
2948,-0.2179581431750853,0.6919955732702882,2020-01-11 05:40:00,1
2949,-0.2704886895834791,0.69288110564341,2020-01-11 05:45:00,1
2950,-0.33835679779349204,0.6937686984209799,2020-01-11 05:50:00,1
2951,-0.4131422202533484,0.6946583583011634,2020-01-11 05:55:00,1
2952,-0.4950912490044809,0.6955500860055569,2020-01-11 06:00:00,1
2953,-0.5881542063024832,0.6964438767004073,2020-01-11 06:05:00,1
2954,-0.6915724142708021,0.6973397348349303,2020-01-11 06:10:00,1
2955,-0.8011740479667149,0.6982376540554694,2020-01-11 06:15:00,1
2956,-0.9207137610876566,0.699137632602962,2020-01-11 06:20:00,1
2957,-1.0556610791909984,0.7000396864094052,2020-01-11 06:25:00,1
2958,-1.2020141614320616,0.7009438348062113,2020-01-11 06:30:00,1
2959,-1.3594123443767774,0.7018500801792792,2020-01-11 06:35:00,1
2960,-1.5244016240750342,0.7027640430762101,2020-01-11 06:40:00,1
2961,-1.6866425956912077,0.7036800897841999,2020-01-11 06:45:00,1
2962,-1.8418397686390093,0.7045982052992206,2020-01-11 06:50:00,1
2963,-1.9930122449620349,0.7055183871206006,2020-01-11 06:55:00,1
2964,-2.1448350864245365,0.7064406344891434,2020-01-11 07:00:00,1
2965,-2.294769121339539,0.7073649415349803,2020-01-11 07:05:00,1
2966,-2.437743914445142,0.7082911050771311,2020-01-11 07:10:00,1
2967,-2.5724492583889,0.7092193337812877,2020-01-11 07:15:00,1
2968,-2.7016790071441856,0.7101496362725256,2020-01-11 07:20:00,1
2969,-2.823279971901417,0.7110820206809029,2020-01-11 07:25:00,1
2970,-2.9382482385014566,0.7120164898726874,2020-01-11 07:30:00,1
2971,-3.0528201755973496,0.7129530382344399,2020-01-11 07:35:00,1
2972,-3.163191539805269,0.7138916493448704,2020-01-11 07:40:00,1
2973,-3.261582158600679,0.7148323195016627,2020-01-11 07:45:00,1
2974,-3.3463102578950483,0.7157750500629029,2020-01-11 07:50:00,1
2975,-3.4229555909870513,0.716719847726757,2020-01-11 07:55:00,1
2976,-3.4952644507664608,0.717666713214821,2020-01-11 08:00:00,1
2977,-3.5609871603350944,0.7186156416933416,2020-01-11 08:05:00,1
2978,-3.6177628375888333,0.7195666376115349,2020-01-11 08:10:00,1
2979,-3.6641777620653038,0.7205196946157445,2020-01-11 08:15:00,1
2980,-3.7044314615101643,0.7214748109469075,2020-01-11 08:20:00,1
