ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
65.88,-0.10424811467388187,85.43022154276223,0.40903030293350867,0,2020-01-15 22:25:00
67.76,-0.027204481037882866,85.50787170812237,0.40727976584173436,0,2020-01-15 22:30:00
68.0,0.04506189871592081,85.58567254992528,0.4055263573049377,0,2020-01-15 22:35:00
68.24,0.10976488747731561,85.66362262389062,0.40377007732311876,0,2020-01-15 22:40:00
69.28,0.1635183481300691,85.74172047370222,0.4020109258962771,0,2020-01-15 22:45:00
66.47999999999999,0.20113614355137216,85.81996463091956,0.4002489030244136,0,2020-01-15 22:50:00
66.0,0.2385321366112813,85.89835361488905,0.3984840087075273,0,2020-01-15 22:55:00
66.0,0.2787201901721605,85.97688593265575,0.39672017319699127,0,2020-01-15 23:00:00
65.88,0.32330864832432715,86.05556007887505,0.39496132674417755,0,2020-01-15 23:05:00
65.24000000000001,0.37039757700359577,86.13437453572462,0.39320746934908596,0,2020-01-15 23:10:00
66.12,0.4168870421364162,86.2133277728166,0.39145860101171664,0,2020-01-15 23:15:00
67.76,0.45557710963931625,86.2924182471098,0.3897147217320698,0,2020-01-15 23:20:00
67.4,0.4787678454183447,86.37164440282243,0.38797583151014503,0,2020-01-15 23:25:00
63.720000000000006,0.4960593153685143,86.45100467134456,0.3862419303459428,0,2020-01-15 23:30:00
64.35999999999999,0.5302515853732449,86.5304974711515,0.3845130182394626,0,2020-01-15 23:35:00
67.76,0.5702447213038075,86.61012120771666,0.38278909519070486,0,2020-01-15 23:40:00
69.76,0.5960387890187663,86.68987427342529,0.38107016119966924,0,2020-01-15 23:45:00
69.64,0.6040338543634237,86.7697550474881,0.3793562162663561,0,2020-01-15 23:50:00
67.24,0.6010299831692637,86.84976189585542,0.3776472603907652,0,2020-01-15 23:55:00
66.36,0.5985272412533964,86.92989317113141,0.37594329357289663,0,2020-01-16 00:00:00
68.0,0.5837256944180009,87.01014721248883,0.3742443158127503,0,2020-01-16 00:05:00
69.64,0.5552254084497713,87.09052234558385,0.3725503271103262,0,2020-01-16 00:10:00
69.0,0.5082264491193603,87.17101688247153,0.37086132746562445,0,2020-01-16 00:15:00
68.12,0.4459288821808243,87.25162912152128,0.369177316878645,0,2020-01-16 00:20:00
68.12,0.3714327733710685,87.33235734733296,0.3674982953493878,0,2020-01-16 00:25:00
68.88,0.28763818840929206,87.41319983065323,0.36582426287785297,0,2020-01-16 00:30:00
69.12,0.18784519299643332,87.49415482829231,0.36415521946404045,0,2020-01-16 00:35:00
69.75999999999999,0.07215385281461564,87.57522058304113,0.36249116510795004,0,2020-01-16 00:40:00
68.76,-0.06233576647340658,87.65639532358888,0.3608320998095821,0,2020-01-16 00:45:00
66.24,-0.21092359922480217,87.73767726444113,0.35917802356893636,0,2020-01-16 00:50:00
65.12,-0.36230957981721645,87.81906460583805,0.35752893638601296,0,2020-01-16 00:55:00
65.08,-0.507093642649325,87.90055553367358,0.3558848382608119,0,2020-01-16 01:00:00
66.56,-0.6434757221413864,87.98214821941464,0.354245729193333,0,2020-01-16 01:05:00
67.67999999999999,-0.7854557527357959,88.06384082002107,0.3526116091835765,0,2020-01-16 01:10:00
66.32000000000001,-0.9459336688976372,88.14563147786595,0.3509824782315422,0,2020-01-16 01:15:00
63.08,-1.1105094051152349,88.22751832065661,0.34935833633723024,0,2020-01-16 01:20:00
64.28,-1.2535828959007078,88.30949946135594,0.34773918350064065,0,2020-01-16 01:25:00
65.0,-1.3761540757905193,88.39157299810445,0.34612501972177323,0,2020-01-16 01:30:00
64.76,-1.4821228793460295,88.47373701414286,0.34451584500062815,0,2020-01-16 01:35:00
63.48,-1.5786892411540472,88.55598957773513,0.34291165933720524,0,2020-01-16 01:40:00
64.64,-1.6688530958273795,88.63832874209236,0.34131246273150473,0,2020-01-16 01:45:00
64.12,-1.7547143780053838,88.72075254529705,0.3397182551835266,0,2020-01-16 01:50:00
63.88,-1.8295730223545168,88.80325901022813,0.33812903669327066,0,2020-01-16 01:55:00
63.120000000000005,-1.8938289635688865,88.88584614448666,0.3365448072607371,0,2020-01-16 02:00:00
63.24,-1.9458821363708008,88.96851194032214,0.33496556688592577,0,2020-01-16 02:05:00
64.88,-1.9863324755113159,89.05125437455955,0.33339131556883667,0,2020-01-16 02:10:00
65.88,-2.021479915770788,89.13407140852705,0.33182205330946996,0,2020-01-16 02:15:00
66.0,-2.0557243919594206,89.21696098798445,0.3302577801078254,0,2020-01-16 02:20:00
66.0,-2.088065838917812,89.29992104305249,0.3286984959639033,0,2020-01-16 02:25:00
66.12,-2.121004191517505,89.38294948814277,0.3271442008777034,0,2020-01-16 02:30:00
66.75999999999999,-2.161439384661535,89.46604422188842,0.3255948948492258,0,2020-01-16 02:35:00
65.76,-2.2153713532849766,89.54920312707578,0.32405057787847047,0,2020-01-16 02:40:00
63.48,-2.27790003235549,89.63242407057673,0.3225112499654375,0,2020-01-16 02:45:00
64.24,-2.333925356873869,89.71570490328187,0.32097691111012683,0,2020-01-16 02:50:00
66.64,-2.3844472618745867,89.79904346003475,0.3194475613125383,0,2020-01-16 02:55:00
67.0,-2.444865682426342,89.88243755956664,0.31792320057267226,0,2020-01-16 03:00:00
67.0,-2.5250805536326055,89.96588500443248,0.3164038288905283,0,2020-01-16 03:05:00
67.0,-2.6220918106321625,90.04938358094769,0.3148894462661068,0,2020-01-16 03:10:00
66.03999999999999,-2.734099388599661,90.13293105912597,0.3133800526994076,0,2020-01-16 03:15:00
63.16,-2.856903222746153,90.21652519261775,0.3118756481904306,0,2020-01-16 03:20:00
63.0,-2.9793032483196416,90.30016371865011,0.3103762327391759,0,2020-01-16 03:25:00
63.0,-3.097599400605624,90.38384435796733,0.3088818063456435,0,2020-01-16 03:30:00
63.0,-3.2130916149276323,90.4675648147727,0.30739236900983347,0,2020-01-16 03:35:00
63.0,-3.326379826647778,90.55132277667114,0.30590792073174566,0,2020-01-16 03:40:00
63.0,-3.439363971167296,90.63511591461312,0.3044284615113802,0,2020-01-16 03:45:00
63.0,-3.551743983927084,90.7189418828396,0.30295399134873696,0,2020-01-16 03:50:00
63.0,-3.659419800408245,90.80279831882798,0.30148451024381606,0,2020-01-16 03:55:00
63.0,-3.7598913561326306,90.8866828432393,0.30002001819661733,0,2020-01-16 04:00:00
63.0,-3.852858586663376,90.97059305986666,0.29856051520714105,0,2020-01-16 04:05:00
63.0,-3.9383214276054472,91.05452655558459,0.29710600127538705,0,2020-01-16 04:10:00
63.0,-4.015979814606175,91.13848090029984,0.2956564764013553,0,2020-01-16 04:15:00
63.0,-4.0842336833558,91.22245364690335,0.2942119405850458,0,2020-01-16 04:20:00
63.0,-4.145582969588003,91.30644233122334,0.29277239382645864,0,2020-01-16 04:25:00
63.0,-4.205727609080454,91.39044447197996,0.29133783612559366,0,2020-01-16 04:30:00
63.0,-4.262767537655343,91.47445757074092,0.28990826748245113,0,2020-01-16 04:35:00
63.0,-4.310702691179918,91.55847911187857,0.2884836878970308,0,2020-01-16 04:40:00
63.0,-4.348633005567025,91.64250656252848,0.28706409736933275,0,2020-01-16 04:45:00
63.0,-4.376558416775642,91.7265373725491,0.2856494958993571,0,2020-01-16 04:50:00
63.0,-4.394478860811414,91.81056897448312,0.2842398834871036,0,2020-01-16 04:55:00
63.0,-4.404794273727193,91.89459878351991,0.28283526013257254,0,2020-01-16 05:00:00
63.0,-4.414704591623568,91.9786241974598,0.2814356258357637,0,2020-01-16 05:05:00
63.0,-4.424609750649404,92.06264259667944,0.2800409805966771,0,2020-01-16 05:10:00
63.0,-4.434509687002373,92.14665134409897,0.2786513244153128,0,2020-01-16 05:15:00
63.0,-4.443704336929486,92.23064778515051,0.2772666572916709,0,2020-01-16 05:20:00
63.0,-4.43959363672763,92.31462924774833,0.2758869792257512,0,2020-01-16 05:25:00
63.0,-4.417977522744098,92.39859304226042,0.27451229021755374,0,2020-01-16 05:30:00
63.0,-4.378857708628305,92.48253646148184,0.2731425902670787,0,2020-01-16 05:35:00
63.0,-4.322267898602463,92.56645678060961,0.2717778793743259,0,2020-01-16 05:40:00
63.0,-4.248252460447895,92.65035125721926,0.2704181575392954,0,2020-01-16 05:45:00
63.0,-4.156855761998452,92.73421713124294,0.26906342476198714,0,2020-01-16 05:50:00
63.0,-4.048122171141047,92.81805162494956,0.26771368104240123,0,2020-01-16 05:55:00
63.0,-3.9220960558161813,92.90185194292624,0.2663689263805376,0,2020-01-16 06:00:00
63.0,-3.778821784018474,92.9856152720617,0.2650291607763962,0,2020-01-16 06:05:00
63.0,-3.618343723797191,93.06933878153167,0.2636943842299772,0,2020-01-16 06:10:00
63.0,-3.440706243256769,93.15301962278562,0.26236459674128043,0,2020-01-16 06:15:00
63.0,-3.2459537105573464,93.23665492953569,0.261039798310306,0,2020-01-16 06:20:00
63.0,-3.0341304939152876,93.32024181774739,0.2597199889370537,0,2020-01-16 06:25:00
63.0,-2.8052809616037084,93.40377738563215,0.25840516862152385,0,2020-01-16 06:30:00
63.0,-2.5594494819530014,93.48725871364181,0.25709533736371626,0,2020-01-16 06:35:00
63.0,-2.2966804233513596,93.570682864465,0.25579049516363095,0,2020-01-16 06:40:00
63.0,-2.0170181542453016,93.65404688302564,0.25449064202126787,0,2020-01-16 06:45:00
63.0,-1.720507043140194,93.73734779648319,0.25319577793662723,0,2020-01-16 06:50:00
63.28,-1.407191458600774,93.82058261423525,0.25190590290970877,0,2020-01-16 06:55:00
68.32000000000001,-1.0785157692516707,93.90374832792183,0.2506210169405126,0,2020-01-16 07:00:00
70.0,-0.7597243437779282,93.98684191143207,0.24934112002903874,0,2020-01-16 07:05:00
69.99928909952607,-0.4592615509255241,94.06986032091278,0.24806621217528727,0,2020-01-16 07:10:00
69.98578199052133,-0.1771682049995215,94.15280049477931,0.24679629337925799,0,2020-01-16 07:15:00
69.96800947867298,0.0865788606756969,94.23565935372842,0.245531363640951,0,2020-01-16 07:20:00
69.95023696682465,0.33202413972747336,94.31843380075352,0.24427142296036627,0,2020-01-16 07:25:00
69.9324644549763,0.5592121257201399,94.40112072116199,0.2430164713375039,0,2020-01-16 07:30:00
69.91469194312796,0.7681873121545,94.48371698259473,0.24176650877236386,0,2020-01-16 07:35:00
69.89691943127961,0.9589941924673123,94.5662194350481,0.240521535264946,0,2020-01-16 07:40:00
69.87914691943128,1.1316772600307747,94.64862491089814,0.2392815508152505,0,2020-01-16 07:45:00
69.86137440758294,1.2862810081520084,94.730930224927,0.23804655542327724,0,2020-01-16 07:50:00
69.8436018957346,1.422849930072544,94.81313217435185,0.23681654908902627,0,2020-01-16 07:55:00
69.82582938388626,1.5414285189678065,94.89522753885612,0.23559153181249767,0,2020-01-16 08:00:00
69.80805687203791,1.642061267946602,94.97721308062319,0.2343715035936913,0,2020-01-16 08:05:00
69.79028436018957,1.7247926700506075,95.05908554437245,0.23315646443260724,0,2020-01-16 08:10:00
69.77251184834122,1.7896672182538547,95.14084165739794,0.23194641432924543,0,2020-01-16 08:15:00
69.75473933649289,1.836729405462222,95.22247812960939,0.23074135328360593,0,2020-01-16 08:20:00
69.73696682464455,1.8660237245129243,95.30399165357575,0.2295412812956888,0,2020-01-16 08:25:00
69.7191943127962,1.8775946681739988,95.3853789045715,0.22834619836549389,0,2020-01-16 08:30:00
69.70142180094787,1.8714867291438022,95.46663654062515,0.22715610449302137,0,2020-01-16 08:35:00
69.68364928909952,1.8484444000504983,95.5477612025708,0.22597099967827097,0,2020-01-16 08:40:00
69.66587677725119,1.8211121734515505,95.62874951410193,0.22479088392124288,0,2020-01-16 08:45:00
69.64810426540285,1.7937345418332167,95.70959808182815,0.2236157572219372,0,2020-01-16 08:50:00
69.6303317535545,1.7663542203588565,95.79030349533441,0.22244561958035383,0,2020-01-16 08:55:00
69.61255924170617,1.7389819335982857,95.8708623272431,0.22128047099649267,0,2020-01-16 09:00:00
69.59478672985782,1.7116177425414878,95.95127113327878,0.22012031147035374,0,2020-01-16 09:05:00
69.57701421800948,1.6842617081052198,96.03152645233578,0.21896514100193723,0,2020-01-16 09:10:00
69.55924170616115,1.6569138911325099,96.11162480654843,0.21781495959124297,0,2020-01-16 09:15:00
69.5414691943128,1.6295743523921535,96.19156270136435,0.21666976723827094,0,2020-01-16 09:20:00
69.52369668246446,1.602243152578213,96.27133662562032,0.21552956394302134,0,2020-01-16 09:25:00
69.50592417061611,1.5749203523095165,96.35094305162127,0.2143943497054939,0,2020-01-16 09:30:00
69.48815165876778,1.5476060121291586,96.43037843522201,0.21326412452568871,0,2020-01-16 09:35:00
69.47037914691943,1.5203001925039994,96.50963921591193,0.2121388884036059,0,2020-01-16 09:40:00
69.45260663507109,1.4930029538241678,96.5887218169027,0.21101864133924542,0,2020-01-16 09:45:00
69.43483412322276,1.4657143564025636,96.66762264521887,0.20990338333260716,0,2020-01-16 09:50:00
69.41706161137441,1.4384344604743595,96.74633809179151,0.20879311438369128,0,2020-01-16 09:55:00
69.39928909952607,1.4111633261965062,96.82486453155494,0.2076878344924976,0,2020-01-16 10:00:00
69.38151658767772,1.3839010136472374,96.90319832354632,0.20658754365902626,0,2020-01-16 10:05:00
69.36374407582939,1.3566475828255746,96.98133581100863,0.20549224188327714,0,2020-01-16 10:10:00
69.34597156398104,1.329403093650835,97.05927332149639,0.20440192916525038,0,2020-01-16 10:15:00
69.3281990521327,1.3021676059621363,97.13700716698479,0.20331660550494593,0,2020-01-16 10:20:00
69.31042654028435,1.2749411795179069,97.21453364398184,0.20223627090236374,0,2020-01-16 10:25:00
69.29265402843602,1.2477238739953944,97.29184903364367,0.2011609253575038,0,2020-01-16 10:30:00
69.27488151658767,1.2205157489901746,97.36894960189315,0.20009056887036616,0,2020-01-16 10:35:00
69.25710900473933,1.193316864015664,97.4458315995416,0.19902520144095087,0,2020-01-16 10:40:00
69.239336492891,1.1661272785026289,97.52249126241378,0.19796482306925783,0,2020-01-16 10:45:00
69.22156398104265,1.1389470517987,97.59892481147612,0.19690943375528713,0,2020-01-16 10:50:00
69.20379146919431,1.1117762431678828,97.67512845296841,0.19585903349903866,0,2020-01-16 10:55:00
69.18601895734596,1.0846149117900759,97.75109837853842,0.19481362230051252,0,2020-01-16 11:00:00
69.16824644549763,1.0574631167605821,97.82683076538027,0.19377320015970861,0,2020-01-16 11:05:00
69.1504739336493,1.0303209170896255,97.90232177637584,0.19273776707662713,0,2020-01-16 11:10:00
69.13270142180095,1.0031883717018695,97.97756756023975,0.19170732305126784,0,2020-01-16 11:15:00
69.11492890995261,0.9760655394359323,98.0525642516675,0.1906818680836308,0,2020-01-16 11:20:00
69.09715639810426,0.9489524790439072,98.12730797148733,0.18966140217371613,0,2020-01-16 11:25:00
69.07938388625593,0.9218492491908812,98.20179482681512,0.18864592532152372,0,2020-01-16 11:30:00
69.06161137440759,0.8947559084544551,98.27602091121312,0.18763543752705364,0,2020-01-16 11:35:00
69.04383886255924,0.8676725153242649,98.34998230485186,0.18662993879030573,0,2020-01-16 11:40:00
69.0260663507109,0.8405991282015047,98.42367507467561,0.18562942911128033,0,2020-01-16 11:45:00
69.00829383886256,0.8135358053984487,98.49709527457149,0.18463390848997702,0,2020-01-16 11:50:00
68.99052132701422,0.7864826051379754,98.57023894554183,0.18364337692639607,0,2020-01-16 11:55:00
68.97274881516587,0.7594395855530931,98.64310211588024,0.18265783442053737,0,2020-01-16 12:00:00
68.95497630331754,0.732406804686465,98.7156808013512,0.18167728097240105,0,2020-01-16 12:05:00
68.93720379146919,0.7053843204899363,98.78797100537314,0.180701716581987,0,2020-01-16 12:10:00
68.91943127962085,0.678372190824062,98.85996871920514,0.17973114124929518,0,2020-01-16 12:15:00
68.90165876777252,0.6513704734576352,98.93166992213726,0.17876555497432567,0,2020-01-16 12:20:00
68.88388625592417,0.6243792260672174,99.00307058168434,0.17780495775707847,0,2020-01-16 12:25:00
68.86611374407583,0.5973985062366682,99.07416665378351,0.17684934959755355,0,2020-01-16 12:30:00
68.84834123222748,0.5704283714566774,99.14495408299531,0.175898730495751,0,2020-01-16 12:35:00
68.83056872037915,0.5434688791242972,99.21542880270849,0.17495310045167065,0,2020-01-16 12:40:00
68.81279620853081,0.5165200865424762,99.28558673534828,0.17401245946531263,0,2020-01-16 12:45:00
68.79502369668246,0.4895820509195925,99.35542379258851,0.1730768075366769,0,2020-01-16 12:50:00
68.77725118483413,0.4626548293689909,99.42493587556731,0.17214614466576336,0,2020-01-16 12:55:00
68.75947867298578,0.4357384789085179,99.49411887510652,0.17122047085257225,0,2020-01-16 13:00:00
68.74170616113744,0.4088330564600597,99.56296867193461,0.17029978609710342,0,2020-01-16 13:05:00
68.7239336492891,0.38193861884908054,99.63148113691364,0.16938409039935687,0,2020-01-16 13:10:00
68.70616113744076,0.3550552228041618,99.69965213126952,0.16847338375933252,0,2020-01-16 13:15:00
68.68838862559241,0.3281829249565428,99.7674775068262,0.16756766617703053,0,2020-01-16 13:20:00
68.67061611374407,0.30132178183966163,99.83495310624357,0.16666693765245089,0,2020-01-16 13:25:00
68.65284360189574,0.27447184988869816,99.90207476325897,0.16577119818559338,0,2020-01-16 13:30:00
68.63507109004739,0.24763318544011673,99.96883830293241,0.16488044777645836,0,2020-01-16 13:35:00
68.61729857819905,0.22080584473121148,100.03523954189565,0.1639946864250455,0,2020-01-16 13:40:00
68.5995260663507,0.19398988389965094,100.10127428860476,0.16311391413135495,0,2020-01-16 13:45:00
68.58175355450237,0.16718535898302514,100.16693834359666,0.1622381308953867,0,2020-01-16 13:50:00
68.56398104265404,0.1403923259183927,100.23222749974917,0.16136733671714074,0,2020-01-16 13:55:00
68.54620853080569,0.1136108405418297,100.29713754254492,0.16050153159661712,0,2020-01-16 14:00:00
68.52843601895735,0.08684095858797909,100.36166425033878,0.15964071553381573,0,2020-01-16 14:05:00
68.510663507109,0.06008273568960146,100.4258033946293,0.15878488852873665,0,2020-01-16 14:10:00
68.49289099526067,0.033336227377126666,100.48955074033353,0.15793405058137985,0,2020-01-16 14:15:00
68.47511848341233,0.0066014890782065735,100.55290204606588,0.15708820169174537,0,2020-01-16 14:20:00
68.45734597156398,-0.020121423882731006,100.61585306442035,0.1562473418598332,0,2020-01-16 14:25:00
68.43957345971565,-0.04683245628492754,100.67839954225666,0.1554114710856433,0,2020-01-16 14:30:00
68.4218009478673,-0.07353155301173776,100.74053722099006,0.15458058936917565,0,2020-01-16 14:35:00
68.40402843601896,-0.10021865905107254,100.80226183688472,0.15375469671043027,0,2020-01-16 14:40:00
68.38625592417061,-0.12689371949584094,100.86356912135088,0.15293379310940725,0,2020-01-16 14:45:00
68.36848341232228,-0.15355667954439098,100.92445480124559,0.15211787856610648,0,2020-01-16 14:50:00
68.35071090047393,-0.18020748450094914,100.98491459917717,0.15130695308052802,0,2020-01-16 14:55:00
68.33293838862559,-0.20684607977605934,101.04494423381325,0.15050101665267196,0,2020-01-16 15:00:00
68.31516587677724,-0.23347241088702006,101.10453942019248,0.14970006928253807,0,2020-01-16 15:05:00
68.29739336492891,-0.26008642345832117,101.16369587003977,0.1489041109701264,0,2020-01-16 15:10:00
68.27962085308057,-0.2866880632220787,101.22240929208527,0.1481131417154371,0,2020-01-16 15:15:00
68.26184834123222,-0.31327727601846955,101.28067539238675,0.14732716151847008,0,2020-01-16 15:20:00
68.24407582938389,-0.3398540077961645,101.33848987465568,0.1465461703792254,0,2020-01-16 15:25:00
68.22630331753554,-0.36641820461275976,101.39584844058685,0.14577016829770306,0,2020-01-16 15:30:00
68.2085308056872,-0.39296981263520836,101.4527467901914,0.14499915527390292,0,2020-01-16 15:35:00
68.19075829383885,-0.4195087781402495,101.50918062213347,0.14423313130782509,0,2020-01-16 15:40:00
68.17298578199052,-0.44603504751483714,101.56514563407032,0.14347209639946956,0,2020-01-16 15:45:00
68.15521327014218,-0.4725485672565676,101.6206375229958,0.14271605054883627,0,2020-01-16 15:50:00
68.13744075829383,-0.49904928397410575,101.67565198558749,0.1419649937559253,0,2020-01-16 15:55:00
68.1196682464455,-0.5255371443876101,101.73018471855694,0.14121892602073668,0,2020-01-16 16:00:00
68.10189573459715,-0.5520120953291574,101.78423141900367,0.14047784734327023,0,2020-01-16 16:05:00
68.08412322274881,-0.5784740837431641,101.83778778477212,0.13974175772352615,0,2020-01-16 16:10:00
68.06635071090048,-0.6049230566868093,101.89084951481225,0.13901065716150446,0,2020-01-16 16:15:00
68.04857819905213,-0.6313589613304554,101.94341230954339,0.13828454565720494,0,2020-01-16 16:20:00
68.0308056872038,-0.6577817449580663,101.9954718712212,0.13756342321062767,0,2020-01-16 16:25:00
68.01303317535545,-0.6841913549676265,102.04702390430808,0.13684728982177274,0,2020-01-16 16:30:00
67.99526066350711,-0.7105877388715579,102.09806411584664,0.13613614549064015,0,2020-01-16 16:35:00
67.97748815165878,-0.7369708442971354,102.14858821583647,0.1354299902172298,0,2020-01-16 16:40:00
67.95971563981043,-0.763340618986902,102.19859191761385,0.13472882400154176,0,2020-01-16 16:45:00
67.94194312796209,-0.7896970107990813,102.24807093823479,0.13403264684357596,0,2020-01-16 16:50:00
67.92417061611374,-0.8160399677079914,102.29702099886114,0.13334145874333247,0,2020-01-16 16:55:00
67.9063981042654,-0.8423694378044543,102.3454378251495,0.1326552597008114,0,2020-01-16 17:00:00
67.88862559241707,-0.8686853692962068,102.39331714764324,0.13197404971601245,0,2020-01-16 17:05:00
67.87085308056872,-0.8949877105083087,102.4406547021676,0.1312978287889359,0,2020-01-16 17:10:00
67.85308056872039,-0.9212764098835506,102.48744623022752,0.13062659691958156,0,2020-01-16 17:15:00
67.83530805687204,-0.9475514159828597,102.53368747940846,0.12996035410794965,0,2020-01-16 17:20:00
67.8175355450237,-0.9738126774857054,102.57937420377988,0.12929910035403988,0,2020-01-16 17:25:00
67.79976303317535,-1.0000601431905025,102.62450216430159,0.12864283565785245,0,2020-01-16 17:30:00
67.78199052132702,-1.026293762015014,102.66906712923299,0.12799156001938736,0,2020-01-16 17:35:00
67.76421800947867,-1.0525134829967526,102.71306487454466,0.12734527343864455,0,2020-01-16 17:40:00
67.74644549763033,-1.078719255293381,102.75649118433275,0.12670397591562396,0,2020-01-16 17:45:00
67.72867298578198,-1.1049110281831105,102.79934185123608,0.1260676674503257,0,2020-01-16 17:50:00
67.71090047393365,-1.131088751065098,102.8416126768555,0.12543634804274975,0,2020-01-16 17:55:00
67.6931279620853,-1.1572523734598437,102.88329947217593,0.12481001769289608,0,2020-01-16 18:00:00
67.67535545023696,-1.1834018450095847,102.92439805799066,0.1241886764007647,0,2020-01-16 18:05:00
67.65758293838863,-1.2095371154786907,102.96490426532823,0.12357232416635558,0,2020-01-16 18:10:00
67.63981042654028,-1.2356581347540556,103.00481393588136,0.1229609609896688,0,2020-01-16 18:15:00
67.62203791469194,-1.2617648528454881,103.04412292243829,0.12235458687070429,0,2020-01-16 18:20:00
67.6042654028436,-1.2878572198861036,103.08282708931632,0.12175320180946206,0,2020-01-16 18:25:00
67.58649289099526,-1.3139351861327113,103.12092231279745,0.12115680580594215,0,2020-01-16 18:30:00
67.56872037914692,-1.3399987019662034,103.15840448156598,0.12056539886014454,0,2020-01-16 18:35:00
67.55094786729858,-1.36604771789194,103.19526949714829,0.11997898097206916,0,2020-01-16 18:40:00
67.53317535545024,-1.392082184540134,103.23151327435443,0.11939755214171612,0,2020-01-16 18:45:00
67.51540284360189,-1.4181020526662376,103.26713174172174,0.11882111236908538,0,2020-01-16 18:50:00
67.49763033175356,-1.4441072731513196,103.30212084196012,0.1182496616541769,0,2020-01-16 18:55:00
67.47985781990522,-1.4700977970024516,103.33647653239903,0.11768319999699076,0,2020-01-16 19:00:00
67.46208530805687,-1.496073575353086,103.37019478543642,0.11712172739752683,0,2020-01-16 19:05:00
67.44431279620854,-1.5220345594634326,103.40327158898896,0.11656524385578529,0,2020-01-16 19:10:00
67.42654028436019,-1.5479807007208384,103.43570294694389,0.11601374937176592,0,2020-01-16 19:15:00
67.40876777251185,-1.573911950640163,103.4674848796126,0.11546724394546895,0,2020-01-16 19:20:00
67.3909952606635,-1.5998282608641528,103.49861342418515,0.11492572757689425,0,2020-01-16 19:25:00
67.37322274881517,-1.6257295831638134,103.52908463518645,0.11438920026604181,0,2020-01-16 19:30:00
67.35545023696683,-1.6516158694387844,103.55889458493351,0.11385766201291164,0,2020-01-16 19:35:00
67.33767772511848,-1.6768817399641518,103.58803936399393,0.11333111281750384,0,2020-01-16 19:40:00
67.31990521327015,-1.6988880473718628,103.61651508164555,0.11280955267981829,0,2020-01-16 19:45:00
67.3021327014218,-1.7233903126700507,103.64431786633678,0.11229298159985501,0,2020-01-16 19:50:00
67.28436018957346,-1.7433440569969547,103.67144386614844,0.11178139957761406,0,2020-01-16 19:55:00
67.26658767772511,-1.7528048016212867,103.69788924925571,0.11127480661309531,0,2020-01-16 20:00:00
67.24881516587678,-1.7454280679425949,103.72365020439155,0.11077320270629896,0,2020-01-16 20:05:00
67.23104265402844,-1.7202693774916253,103.74872294131039,0.11027658785722488,0,2020-01-16 20:10:00
67.2132701421801,-1.6772842519306859,103.77310369125249,0.10978496206587307,0,2020-01-16 20:15:00
67.19549763033176,-1.6173282130540028,103.79678870740887,0.10929832533224355,0,2020-01-16 20:20:00
67.17772511848341,-1.5448567827880813,103.81977426538667,0.10881667765633636,0,2020-01-16 20:25:00
67.15995260663507,-1.4537254831920636,103.84205666367485,0.10834001903815142,0,2020-01-16 20:30:00
67.14218009478672,-1.3449898364580821,103.86363222411015,0.10786834947768878,0,2020-01-16 20:35:00
67.12440758293839,-1.2088053649116166,103.88449729234304,0.10740166897494842,0,2020-01-16 20:40:00
67.10663507109004,-1.0373275910118454,103.9046482383042,0.10693997752993036,0,2020-01-16 20:45:00
67.0888625592417,-0.8261120373519985,103.92408145667046,0.1064832751426346,0,2020-01-16 20:50:00
67.07109004739337,-0.5767142266597072,103.94279336733095,0.1060315618130611,0,2020-01-16 20:55:00
67.05331753554502,-0.2912896817973533,103.96078041585304,0.10558483754120994,0,2020-01-16 21:00:00
67.03554502369668,0.030206074237583327,103.97803907394785,0.10514310232708109,0,2020-01-16 21:05:00
67.01777251184834,0.3900175183121784,103.9945658399356,0.10470635617067446,0,2020-01-16 21:10:00
67.24213270142181,0.7903891271577184,104.01035723921022,0.10427459907199017,0,2020-01-16 21:15:00
68.28,1.2292547138622483,104.02540982470364,0.10384783103102813,0,2020-01-16 21:20:00
65.96,1.6940805558323144,104.03972017734928,0.10342605204778842,0,2020-01-16 21:25:00
68.76,2.1971222668305384,104.05328490654477,0.10300926212227098,0,2020-01-16 21:30:00
71.12,2.723735460482389,104.06610065061386,0.10259746125447589,0,2020-01-16 21:35:00
73.64,3.256675750275841,104.07816407726752,0.10219064944440301,0,2020-01-16 21:40:00
74.0,3.7842987495610405,104.08947188406357,0.10178882669205246,0,2020-01-16 21:45:00
74.0,4.305060071549971,104.1000207988657,0.10139199299742419,0,2020-01-16 21:50:00
73.64,4.818915329316114,104.10980758030081,0.1010001483605182,0,2020-01-16 21:55:00
71.84,5.327320135794128,104.11882901821522,0.10061329278133453,0,2020-01-16 22:00:00
74.28,5.837030103779509,104.1270819341294,0.10023142625987316,0,2020-01-16 22:05:00
73.84,6.333000845928258,104.13456318169098,0.09985454879613406,0,2020-01-16 22:10:00
77.76,6.813287974756565,104.14126964712655,0.09948266039011727,0,2020-01-16 22:15:00
80.88,7.256147102640475,104.14719824969116,0.09911576104182267,0,2020-01-16 22:20:00
82.64,7.636733841815559,104.15234594211627,0.09875385075125048,0,2020-01-16 22:25:00
82.0,7.947503804376603,104.15670971105571,0.09839692951840054,0,2020-01-16 22:30:00
81.12,8.19761260227727,104.16028657752973,0.0980449973432729,0,2020-01-16 22:35:00
81.12,8.392015847329793,104.16307359736643,0.09769805422586754,0,2020-01-16 22:40:00
